id,label
0,4536
1,6070
2,1058
3,7853
4,6196
5,3176
6,8750
7,10131
8,6629
9,6072
10,7645
11,7349
12,8197
13,7311
14,1041
15,5539
16,110
17,5302
18,7377
19,3101
20,4066
21,4797
22,10198
23,8276
24,5451
25,818
26,9594
27,6386
28,2812
29,9413
30,1044
31,234
32,7235
33,6015
34,495
35,819
36,965
37,1107
38,5657
39,6244
40,4452
41,9110
42,7843
43,2985
44,8773
45,3328
46,4418
47,6583
48,8886
49,8242
50,7812
51,8845
52,3116
53,2030
54,2462
55,2570
56,2770
57,10339
58,8664
59,1451
60,8096
61,3285
62,657
63,3745
64,1487
65,4267
66,3050
67,6314
68,5508
69,7953
70,9628
71,1086
72,9444
73,8882
74,6008
75,7
76,3917
77,10071
78,3336
79,3588
80,8414
81,9701
82,5768
83,3162
84,7166
85,8698
86,8809
87,9799
88,8410
89,2196
90,5722
91,4939
92,2761
93,778
94,9890
95,1853
96,4004
97,4973
98,5588
99,2269
100,8677
101,597
102,3619
103,4193
104,2022
105,3547
106,617
107,6816
108,4310
109,10306
110,3065
111,5763
112,8219
113,3513
114,2007
115,6436
116,6714
117,9998
118,1126
119,2055
120,2504
121,1502
122,8440
123,687
124,3400
125,9730
126,7278
127,9524
128,2284
129,6747
130,4591
131,1730
132,10085
133,3958
134,707
135,8827
136,1939
137,3092
138,2912
139,4354
140,2371
141,714
142,842
143,7342
144,2698
145,9533
146,6617
147,7395
148,947
149,5868
150,6547
151,4880
152,4056
153,422
154,1636
155,3117
156,3864
157,1430
158,2275
159,109
160,7289
161,9270
162,6440
163,7955
164,6057
165,5707
166,4131
167,8373
168,1943
169,5952
170,4191
171,7990
172,1100
173,3530
174,1995
175,3283
176,9924
177,8108
178,2052
179,8062
180,133
181,4967
182,6126
183,10360
184,4650
185,8136
186,8887
187,8312
188,4591
189,4603
190,9512
191,10213
192,344
193,6177
194,4684
195,6856
196,8016
197,6189
198,1357
199,9382
200,7227
201,4836
202,9996
203,8943
204,5279
205,7484
206,6272
207,6157
208,9718
209,5088
210,3722
211,1643
212,5442
213,9670
214,7072
215,10217
216,3306
217,975
218,4143
219,2588
220,6573
221,8096
222,8385
223,991
224,9313
225,5624
226,6595
227,851
228,143
229,7779
230,4766
231,2779
232,7853
233,5454
234,2567
235,8771
236,438
237,6103
238,6012
239,9300
240,3287
241,6347
242,7144
243,4689
244,8253
245,6859
246,4862
247,4872
248,8032
249,6552
250,1646
251,4867
252,8718
253,5008
254,4151
255,3059
256,5248
257,9146
258,7501
259,9520
260,9403
261,3404
262,2169
263,10306
264,712
265,1934
266,8831
267,1222
268,3685
269,3671
270,8265
271,6724
272,6956
273,507
274,7177
275,3885
276,8997
277,7802
278,3756
279,6231
280,6114
281,7546
282,6208
283,4134
284,3117
285,3686
286,2746
287,1506
288,4079
289,1651
290,660
291,5199
292,9162
293,9764
294,10252
295,7902
296,4307
297,2195
298,6999
299,833
300,807
301,7267
302,8587
303,9633
304,9536
305,8852
306,5354
307,550
308,5654
309,2911
310,8040
311,8164
312,1640
313,8655
314,2500
315,3488
316,147
317,2969
318,4601
319,5654
320,5048
321,5267
322,3640
323,4512
324,331
325,8517
326,8759
327,3363
328,1645
329,8954
330,4689
331,4019
332,6484
333,9623
334,9056
335,1799
336,10221
337,3719
338,4602
339,4517
340,1962
341,3786
342,4184
343,8847
344,7328
345,3739
346,8223
347,8001
348,5743
349,6406
350,7036
351,994
352,1240
353,21
354,7471
355,6801
356,621
357,9872
358,1000
359,1538
360,4119
361,9306
362,9862
363,3009
364,5912
365,8051
366,8028
367,1921
368,10165
369,8609
370,1055
371,508
372,5407
373,4306
374,5787
375,8707
376,1839
377,5674
378,9958
379,6347
380,5293
381,345
382,4665
383,666
384,8983
385,6906
386,7384
387,1926
388,6903
389,7098
390,6888
391,4777
392,8073
393,1182
394,7472
395,8397
396,9821
397,2636
398,9742
399,10152
400,7526
401,7015
402,2531
403,878
404,995
405,6922
406,7980
407,631
408,2000
409,7324
410,7201
411,1768
412,667
413,10012
414,9597
415,3615
416,8263
417,6781
418,5875
419,1132
420,2431
421,452
422,8
423,6503
424,9361
425,7119
426,3248
427,5655
428,4893
429,3426
430,5249
431,6633
432,9981
433,6652
434,2450
435,1632
436,8514
437,1767
438,10170
439,6391
440,5922
441,6255
442,4443
443,2385
444,3590
445,2546
446,7628
447,5554
448,6962
449,2343
450,3658
451,6163
452,6665
453,10120
454,4388
455,3355
456,966
457,4316
458,6928
459,10358
460,1681
461,2908
462,9357
463,650
464,1415
465,3427
466,7206
467,3298
468,7453
469,4407
470,7647
471,8461
472,9774
473,350
474,4683
475,507
476,10081
477,4260
478,2147
479,1666
480,693
481,6290
482,10096
483,10359
484,8917
485,2737
486,8504
487,1912
488,4273
489,8246
490,8073
491,9870
492,3836
493,6800
494,8825
495,8051
496,4409
497,7415
498,484
499,8262
500,4833
501,4646
502,514
503,2078
504,1240
505,5493
506,6757
507,6054
508,4652
509,5124
510,6685
511,6324
512,744
513,968
514,2970
515,8270
516,6608
517,6539
518,3399
519,6859
520,8316
521,5335
522,1314
523,10309
524,5732
525,6296
526,9100
527,3539
528,1190
529,1877
530,1783
531,4509
532,390
533,1941
534,4144
535,825
536,1072
537,8857
538,5224
539,8888
540,7020
541,8589
542,6579
543,3746
544,2496
545,5648
546,4907
547,6242
548,7192
